pred_text,pred_labels
Peguei o telefone e liguei para a polícia.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Aquele dia chovia muito. Estava tendo muitos trovões alto e muitos perigosos.,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu estava com meus amigos e eles já estavam ficando com medo.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Depois que chegamos em casa, a chuva parou exatamente quando chegamos.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando saimos, vimos muitas coisas no chão que foram levadas pelos vento.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ela tinha uma pedra muito brilhante, que parecia até diamante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"-ch. U via muito. 

Correção: C'h u via muito.","['I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Naquele dia, com trovões muitos altos vindo do céu.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva baixou, encontrei no quintal da minha casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando eu cheguei em mais perto, brilhava muito mais; quando me aproximei mais, era muito brilhante; e quando eu olhei, era um diamante. Peguei e vendi.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito altos vindos do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Era um diamante.,"['O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito alto vindos do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante; acho que era um diamante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Em um dia chuvoso, eu estava em casa jogando videogame e esperando passar a chuva para ir para a rua jogar bola com os amigos.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"A chuva não passava e ficou de noite, e não deu para jogar. Dai eu...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O']"
"Fui jogar no quintal, mais...","['O', 'O', 'O', 'I-COMMA', 'O', 'O']"
"Quando fui pegar a bola, eu.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Vi uma pedra brilhando. Ai eu...,"['O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O']"
"Peguei e fui examinar para saber se era algo valioso, mais percebi que não era.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito altos vindo do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Quando me aproximei um pouco mais.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Era um diamante.,"['O', 'O', 'I-PERIOD']"
"Quando eu fui pegar, passou um bicho e pegou.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Era um rato muito grande e feio.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Eu fiquei muito triste pois eu ia dar essa pedra brilhante para minha mãe.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"No dia seguinte, vamos ao cinema pela tarde.","['O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Comprei ratoeiras e cola para rato.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E espalhei pela casa toda e saí para ir pra casa da minha vó.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Quando cheguei em casa.,"['O', 'O', 'O', 'I-PERIOD']"
"Tinha pego o rato grande e feio, mais a pedra na o, então tive que comprar outro presente para minha mãe.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Comprei um anel e ela ficou muito feliz. Nunca mais eu vi aquela pedra preciosa, mas sonhava com ela todo dia.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito alto vindos do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que chuva passou, encontrei no quintal da minha casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O coelho Jon-es era um coelho órfão que morava no orfanato. Ele era muito desprezado por todos, chamavam ele de aberração, porque ele só tinha uma orelha e uma patinha. Ele.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Ficava muito triste e alguém tinha chegado para adotar um coelho.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Menina queria adotar um animalzinho depois.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
De ver todos os baixinhos.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Escolheu o coelho cones ai, menina levou pra casa e cuidou dela. Nesse, faltou o ponto final.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Dia tava chovendo muito naquele dia, com trovões muito altos vindo do céu.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal da casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Durante um dia lindo, um menino saiu para soltar pipa, mas ele não esperava que iria chover.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Começou a chover muito forte e.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Ele se molhou e perdeu a pipa dele.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Após 5 horas aguda chovendo, finalmente parou a chuva e ele voltou para a rua.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Comprou outra pipa, outra linha, trocou de roupa e foi chamar os amigos.","['O', 'O', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Os amigos dele viram que ele antes tinha perdido a pipa e, quando ele foi encontrar os amigos dele, finalmente a encontrou.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Eles estavam com um monte de pipa e vários tubos de linha para ele.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Estava um dia chuvoso. Eu.,"['O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
Estava no meu quarto quando escutei um barulho no telhado. Eu fui lá fora ver e vi uma pedra. Eu.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Não conhecia aquela pedra, então eu guardei eu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"Peguei a pedra e olhei pra ela, e ela brilhou no meu olho, e eu falei.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
Eu vou colocar em um lugar aquecido.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E eu cuidei dele como se fosse meu filho, e quando. (Incompleto, mas corrigido de acordo com as instruções dadas)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Eu fui pra cidade e eu fui no cara e perguntei.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Isso é um diamante. Ele.,"['O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito altos vindos do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal da minha casa uma pedra muito gigante, brilhante, não.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'I-PERIOD']"
"Acreditei no que estava vendo, estava encantada com aquilo.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
'Peguei'.,"['O', 'O']"
"E fui lá para dentro sem acreditar e guardei em um cofre, sem saber se realmente era real.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Chovia muito naquele dia, com trovões muito altos vindo do céu.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"E depois que a chuva passou, encontrei no quintal de casa uma pedra muito brilhante.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Essa pedra era um diamante muito valioso. Peguei.,"['O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"A pedra, lavei.","['O', 'I-COMMA', 'I-PERIOD']"
Deixei limpa.,"['O', 'I-PERIOD']"
"No outro dia fui em uma loja que compra pedras valiosas e fui fazer um orçamento de quanto que ela valia, então.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"O do no da loja avalio essa pedra em 5 milhões de reais, mas.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Eu não queria vender, então.","['O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
Eu peguei e guardei dentro de uma maleta.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Era uma vez uma família pobre que morava na roça. Eles...,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O']"
"Vivia numa pobreza muito miserável e, na mesma família, havia um menino chamado da vi.","['O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Esse menino adorava brincar com seu amigo João. Eles.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Dois amava jogar bola. Da vi, Davi tinha que sair todo dia para trabalhar para sustentar suas família. Dava.","['O', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD']"
"Trabalhava numa venda de frutas, um.","['O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Dia, assaltar uma banca e era a banca de do no.","['I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"O dono do comércio ficou muito bravo com Dava e acabou o despedindo, triste. Dava voltou para casa em um dia chuvoso e, no meio do caminho, encontrou uma pedra brilhante e voltou feliz para casa.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"bons exemplos de anotação:
Por isso ela demorou para aperfeiçoar a invenção, que depois foi comprada por uma empresa de Chicago, nos Estados Unidos.
Realizado há mais de um século em cavalos, a técnica foi feita em humanos apenas em 1958, mas o procedimento não foi aceito de maneira satisfatória por toda a comunidade médica.
A moeda circular que conhecemos hoje, nem sempre foi assim.
A absorção das fibras pelo organismo não acontece porque não temos enzimas no sistema gastrointestinal capazes de quebrá la.
Aos poucos o banho vai entrando na rotina de todos.
Hoje restam apenas 2 da formação original, um ambiente rico que abriga diversas espécies de animais.
Lembre se também de avisar o seu médico de que está fazendo uso desses medicamentos e de plantas medicinais, uma vez que eles podem interagir com outros medicamentos.
A substância que estivesse dentro da garrafa não iria ter contato com o ar, quente ou frio.
O aparelho digestório humano é formado por um sistema de órgãos interligados formando um extenso ducto com aproximadamente 9 metros de comprimento linear, constituído pela boca, seguido pela faringe, estômago, intestino e ânus.
Em 1800, o físico italiano Alessandro Volta 1745 1827 inventou a pilha elétrica, que ganhou esse nome usado até hoje porque as primeiras pilhas eram formadas por moedas empilhadas.
que não deixam o calor ir embora.
Oito estão em Ilhabela.
Agora imagina só escrever mais de 100 livros.
Poupar é ganhar.
Isso aconteceu por volta de 6500 a. C. no período Neolítico.
Na década de 1980, período em que a doença começou a ter maior notoriedade, as explicações para a AIDS circulavam em torno das mais variadas hipóteses.
Anestesia é uma palavra grega e significa ausência de sensações, e proporciona ausência e alívio da dor.
Mas há outras fontes.
Na Copa das Confederações de Neymar, Fred e companhia, não há espaço para meninas.
O sentido de aiguns poemas é constituído pelos significados das paiavras associados a ideia visual que a disposição dessas palavras sugere.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'I-PERIOD', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-PERIOD', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
'Sua família foi feliz para sempre.',"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Certo dia, em um dia chuvoso com trovões e relâmpagos, um menino chamado Seca estava em casa quando escutou um barulho no telhado como se fosse algo que caiu.","['O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Seca ficou super curioso e.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
"Então ele decidiu que, quando acabasse a chuva, seguiria viagem.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
Ele iria sair para ver o que era.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando a chuva parou, ele disse: Vou ir lá fora para ver o que era aquele barulho.","['O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Ele disse sozinho e então ele foi, ele.","['O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-PERIOD']"
"Estava procurando e procurando, e nada.","['O', 'O', 'O', 'I-COMMA', 'O', 'I-PERIOD']"
"Então ele sentou no banco que tinha no jardim e, então, ele ficou imaginando o que era. Quando, de repente, ele viu algo brilhando.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'I-COMMA', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-PERIOD']"
"E então ele foi ver o que era, e lá estava um diamante lindo.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
Z e Ca olhava crédulo.,"['O', 'O', 'O', 'O', 'I-PERIOD']"
Ele admirava o diamante lindo e então ele disse para si mesmo: Vou ir em uma loja aqui perto para ver se é verdadeiro.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
E então ele foi chegando lá; ele foi falou com o moço que e li as chamava Elias; ele mostrou e li as diamante para Elias. Elias disse: z e ca só pode ser falso. E li as Zeca explicou tudo para ele. E então Elias falou que iria fazer um teste para e li as se é verdadeiro.,"['O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERIOD']"
"Quando ele terminou o teste, Elias Z e Ca, não é falso, você pode vendendo.","['O', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-COMMA', 'O', 'O', 'I-PERIOD']"
